SMILES,logP 
N#CCO/N=C(C#N)/c1ccccc1,-3.9826165587307214
OC(c1ccc(F)cc1)(c2cncnc2)c3ccccc3Cl,-3.6633361851026813
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,-6.434552083469052
CCCC(Br)(CCC)C(N)=O,-2.108311569051647
COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.283245106858858
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.934581123075505
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.961519987839753
CCCN1C(=O)N(C)c2ncn(C)c2C1=O,-1.1598291563188678
ClCCN(Cl)CCCl,-2.0190092262577513
CCOc1ccc(cc1)C2(CC2(Cl)Cl)C(=O)OC(C#N)c3cccc(Oc4ccccc4)c3,-7.2733200207830135
CCOC(=O)N1CCN(CC1)CN2CCN(CC2)C(=O)OCC,-0.5665047525318352
CCCCNC(=O)N1C=C(F)C(=O)NC1=O,-2.126905576686859
CO[P](=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.420540082359029
C[C@H](CCC(=O)NCC(O)=O)[C@H]1CCC2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@]12C,-4.5259187539023795
CCSC1=NN=C(C(=O)N1N)C(C)(C)C,-2.7583633362324016
FC(F)(F)Oc1ccc(NC(=O)NC(=O)c2ccccc2Cl)cc1,-6.308886497873454
NC(=O)COC(=O)c1ccccc1,-1.8612601397640556
CCNC(=O)COC(=O)c1ccccc1,-2.029996063841015
CCN(CC)C(=O)COC(=O)c1ccccc1,-1.8484475665507225
CCNC(C)C(O)=O,0.1311373932996453
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.5559022589488807
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.786287090204627
S=C1N=CNc2nccnc12,-2.380546939888686
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+]([O-])=O,-3.311050677469171
CC(=O)OC[C@H]([C@@H](OC(C)=O)c1ccccc1)[N+]([O-])=O,-3.6556702552561355
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-7.629219358577164
CCCC(Cn1cncn1)c2ccc(Cl)cc2Cl,-4.231675704041692
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-5.207603648139512
CCOC(=O)C(C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,-5.642792519058181
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,-6.420455674718997
CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-7.817748652575775
CCCC(Br)C(=O)NC(N)=O,-1.9650387316456304
CN(C)C1CCCC=CCC1,-1.1767982326183726
CNC(=O)Sc1ccc(O[S](C)(=O)=O)cc1,-2.1591391474416053
CC1(CCCC1=O)C#N,-0.30666512774836346
Cc1cccc(C)c1N(Cn2cccn2)C(=O)CCl,-2.9889405061018754
CCC(CC)(CC)NC(N)=O,-1.5873058924111736
CC(CN1CC(C)OC(C)C1)Cc2ccc(cc2)C(C)(C)C,-3.357853054014168
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.735966743260183
CC1(C)CNC(=NC1)N\N=C(/C=C/c2ccc(cc2)C(F)(F)F)\C=C\c3ccc(cc3)C(F)(F)F,-7.048621671829457
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c(Cl)c1Cl,-10.30472586043426
CC(CN1C[C@H](C)O[C@H](C)C1)Cc2ccc(cc2)C(C)(C)C,-3.9667882382982733
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-8.509133079854223
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n2ccnc2,-4.478757967947301
CCOC(=O)CN(N=O)C(N)=O,-1.1126856623501076
Brc1ccc(Br)c(c1)c2cc(Br)c(Br)cc2Br,-8.372089116943595
O=C1NC=Cc2cccnc12,-1.7971986355773146
Clc1cc(Cl)c(cc1OCC#C)N2N=C3CCCCN3C2=O,-4.676311858400081
CC1(C)C(\C=C(/Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.43446663239412
Clc1cc(NC(=O)Nc2ccccc2)ccn1,-3.875821925627277
Clc1ccc(c(Cl)c1)c2c(Cl)cccc2Cl,-6.920780540278043
Clc1ccc(c(Cl)c1)c2cc(Cl)cc(Cl)c2Cl,-7.817386049253838
Clc1cc(Cl)cc(c1)c2c(Cl)ccc(Cl)c2Cl,-7.567361082423214
Clc1ccc(cc1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.88227654929986
Clc1cc(Cl)cc(c1)c2cc(Cl)c(Cl)cc2Cl,-7.989478162834745
Clc1ccc(Cl)c(c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.262084782947811
Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)cccc2Cl,-8.319492298322578
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.545105677021843
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-3.0925735707923185
COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,-3.0620019757388066
CC[S](=O)(=O)Oc1ccc2OCC(C)(C)c2c1,-4.022362951804963
CC(=O)NC(=O)COC(=O)c1ccccc1,-2.4404020537226594
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,-6.069978282017705
CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,-4.660768183678201
Nc1c(Cl)c(F)nc(OCC(O)=O)c1Cl,-2.787678548840302
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-6.7616632864422055
OCC(Cl)(Cl)Br,-0.3026875622165459
Clc1cccc(c1)N(C2CCOC2=O)C(=O)C3CC3,-4.038007573425242
CC(CC(C)(C(O)=O)C(O)=O)C(O)=O,0.287554563419085
OC(=O)c1occ(Cl)c1Cl,-1.7262862625103939
Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.183167803032871
COC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-5.308129255957789
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,-5.4017959130441495
COC(=O)c1cc(C)ccc1C2=NC(C)(C(C)C)C(=O)N2,-3.224541807150414
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-7.039188743499787
CCCCCCCCOC(=O)c1cccnc1,-4.0367223252196975
Clc1ccccc1c2cc(Cl)c(Cl)cc2Cl,-7.114408506057977
Clc1ccccc1c2cc(Cl)c(Cl)c(Cl)c2,-7.369745073783602
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2,-7.9780977201177
[H+].[H+].[Cl-].[Cl-].OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,-1.645310428179421
CCSC(=S)NC(C)C(O)=O,-1.2240494380461802
ClCCN(CCCl)[P]1(=O)NCCCCO1,-0.9166166527753807
CCCc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.040462588393869
CCOC(=O)[C@@H](C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,-5.7662516036017495
Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1OCC(=O)c3ccccc3,-5.023479281249735
COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C,-3.937463022750765
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.394881867254878
NC(=O)C(=NO)C(N)=O,-1.0230703779422807
OC(=O)C(Br)=C(Br)Br,-0.9875539165237907
OC(=O)C(Br)=C(Br)I,-0.9849596960996436
CC[S](=O)(=O)N[S](=O)(=O)CC,0.01901626879052971
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.569246962534741
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-8.002508781211878
FC(F)(F)c1nc(Cl)sc1C(=O)OCc2ccccc2,-5.184902624400765
CC=Cc1ccc(O)c(O)c1,-1.7414553281660137
CC(C)=CC1C(C(=O)OCN2C(=O)CN(CC#C)C2=O)C1(C)C,-4.356011544936003
CN(C(=O)COc1sc2ccccc2n1)c3ccccc3,-4.187884896626799
Clc1cccc(c1)c2cc(Cl)c(Cl)cc2Cl,-7.300344077154338
Clc1ccccc1c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.637387021685022
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cccc2Cl,-7.470851293287394
CCCCCCOC(=O)C(C)OC(=O)C(C)O,-2.0525106209142314
Cc1cc(C)nc(n1)C(N)=O,-0.9245678286952594
Fc1ccc(cc1)C(=O)C2CCN(CC2)CCN3C(=O)Nc4ccccc4C3=O,-3.8559013123723638
Nc1c(Cl)c(Oc2ccccc2)ccc1[N+]([O-])=O,-4.965237629569819
CCOc1ccc(NC(=O)NN)cc1,-2.194174788426756
Clc1ccccc1c2nnc(nn2)c3ccccc3Cl,-5.7942768738228185
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(C)cc(C)n2,-3.374623424713385
Clc1cccc(c1)c2ccc(Cl)c(Cl)c2Cl,-7.195207459395169
Clc1ccc(cc1)c2cc(Cl)cc(Cl)c2Cl,-7.4164394607986335
Clc1cccc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.712920617653952
Clc1ccc(cc1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.26572167312896
Clc1ccc(cc1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.9888900465262385
Clc1ccc(cc1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.360002388904755
Clc1ccc(cc1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.27627909280639
Clc1ccc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-8.228507975054725
Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.330186077368367
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.17481028928953
Clc1cc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1Cl,-8.958040666654876
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.582403965855097
Clc1cc(cc(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.66473869604442
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.789255754775349
Brc1ccc(Br)c(C=O)c1,-3.2048435236677513
O[S](=O)(=O)C(Cl)[S](O)(=O)=O,0.90699228273327
CC(C)(C)C(Br)C(=O)NC(C)(C)c1ccccc1,-4.724407082784607
Clc1cccc(c1Cl)c2c[nH]cc2C#N,-5.118102182655651
N#CC(=N\OCC1OCCO1)/c2ccccc2,-3.731925604035807
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n2cncn2,-4.393254714079816
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,-1.5989867736715815
CCO[P](=O)(Cc1ccc(cc1)c2sc3ccccc3n2)OCC,-4.153177548104139
CCN1CC(=O)N=C1N,-0.5515355930740595
OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc2cccc(Cl)c2Cl,-5.956667824322741
O[S](=O)(=O)C(Cl)([S](O)(=O)=O)[S](O)(=O)=O,0.8705353361425349
CCOC(=O)[C@H](C)NC(=O)CCl,-0.46377676911091886
CSCOC(=O)c1ccccc1OC(C)=O,-2.881432914794645
CC(=O)Oc1ccccc1C(=O)OC[S](C)=O,-2.2155424686447565
CC(=O)Oc1ccccc1C(=O)OC[S](C)(=O)=O,-2.180724685284242
CC(Oc1ccccc1Cl)C(O)=O,-1.9358736172425306
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(O)=O,-4.353752142190944
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.2082789587818965
Clc1cccc(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-7.863022523006909
[NH4+].C[P](O)(=O)CCC(N)C([O-])=O,0.664185000851861
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(O)=O,-0.546501388966617
CCOC(=O)N(C)CC,0.1720464423667253
CCCS[P](=O)(OCC)Oc1cnn(c1)c2ccc(Cl)cc2,-4.255793233058447
CCOC(=O)COC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.750681066583876
CCOC(CC(C)O)OCC,-0.2725293340582506
NN=C1N=CNc2nccnc12,-2.1368488511518975
COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,-2.4012127827673497
CCCCCCNC(=O)c1cccnc1,-2.2588969058446
CCC1(C(=O)NC(=O)N(CC(O)CO)C1=O)c2ccccc2,-1.8658709791498975
C[C@H]1C(SC(=O)N1C(=O)NC2CCCCC2)c3ccc(Cl)cc3,-5.464097786491289
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,-5.526693949770688
COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-2.998644413900648
Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.2126733510740975
CCC(CC)C(=O)N(CC)CC,-1.1866291187505333
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,-5.460360593859496
CCCCC(O)(Cn1cncn1)c2ccc(Cl)cc2Cl,-3.6325626759431935
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,-6.903322464907691
CCOc1ccc(cc1)C(C)(C)COCc2cccc(Oc3ccccc3)c2,-6.391103044588226
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,-2.5348281038689127
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,-3.3557386717486537
CCCCCCCCNC(=O)c1cccnc1,-3.14504800136562
CCCCCCCCCNC(=O)c1cccnc1,-3.5536829423967946
CCCCCCCCCCNC(=O)c1cccnc1,-3.9391160875397313
CCCCCCCCCCCNC(=O)c1cccnc1,-4.291719848453602
CCCCCCCCCCCCNC(=O)c1cccnc1,-4.6101414303499055
CC1(C)CON(Cc2ccccc2Cl)C1=O,-3.7764852288437845
COc1nc(C)nc(NC(=O)N[S](=O)(=O)c2ccccc2OCCCl)n1,-3.6154317563587286
ON=C1C=CC(=NO)c2ncccc12,-3.259124520638057
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,-3.70348369098118
OC(c1ccccc1)c2cc(Cl)ccc2NC(=O)c3ccncc3,-4.028774745437028
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.992583379656193
CCOC(C)CCO,0.30661028558843484
Cc1c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)cccc1c3ccccc3,-7.035222879101002
Cn1nc(C)c(C(=O)c2ccc(Cl)c(C)c2Cl)c1OCC(=O)c3ccc(C)cc3,-5.6693220397568505
COC(=O)c1ccccc1C[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.141057090079068
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-6.701172162435995
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O\N=C(\C)SC,-4.347223331491118
Fc1ccc(NC(=O)c2cccnc2Oc3cccc(c3)C(F)(F)F)c(F)c1,-5.828296820376087
OC(=O)C(I)=C(Br)I,-1.4395702488029272
CC(C)(C)[C@H](O)\C(=C/c1ccc(Cl)cc1)n2cncn2,-4.5539116333992995
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1)n2cncn2,-4.649155280696779
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)n2cncn2,-5.214062231298449
CCCC(=O)N(CS[P](=S)(OC)OC)c1ccccc1Cl,-4.880056156358533
OC(=O)c1ccc(c2cccnc12)[N+]([O-])=O,-2.805552157570586
CCOC(=O)C1(C)OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.3334985725466195
Nc1ncc2ncn(COCCO)c2n1,-0.8041037206826651
CC(Oc1ccc(Cl)c(C)c1Cl)C(=O)Nc2ccccc2,-5.954443420465635
CCCCCS[S](=O)CCCCC,-3.6811792430191934
COCCCCC=O,-0.10036026012418545
CCC(=O)OCc1ccc(Cl)cc1Cl,-4.478469868219188
C[Si](Cn1cncn1)(c2ccc(F)cc2)c3ccc(F)cc3,-4.833638912364289
CCN(C(C)C(C)C)C(=O)SCc1ccccc1,-4.9656480633185485
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(OC(F)F)cc(OC(F)F)n2,-5.433846873073439
Clc1ccc(CSC(Cn2cncn2)=Nc3ccc(Cl)cc3Cl)cc1,-5.968529406439258
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,-3.438074844492816
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)c(Oc3ncc(cc3Cl)C(F)(F)F)c2,-7.015907094852456
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,-3.7424956524554163
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-5.130193407900558
CCc1cccc(CC)c1N(COC\C=C/C)C(=O)CCl,-3.822420627468643
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,-6.128346551014388
COCC(C)N(C(=O)CCl)c1c(C)scc1C,-2.6072879085278466
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N3CCCO3,-4.985939232478961
CC(C)C12CCC(C)(O1)C(C2)OCc3ccccc3C,-4.537399061642657
FC(F)(F)C(=N/OCC1OCCO1)/c2ccc(Cl)cc2,-3.8495717024844396
OC(=O)C(Br)=C(Cl)Br,-0.9086056425358002
OC(=O)C(Cl)=C(Br)Br,-0.7857756779892472
CC(O)C([N+]([O-])=O)[N+]([O-])=O,-0.015306821014709992
Cc1cc(C)nc(N\N=C(\C)c2ccccc2C)n1,-4.039568850963663
CN1C(=O)N=CC2=C1NC(=O)N2,-2.016022600968795
CC(C)(C)[C@@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,-3.8415225666099753
C[C@@H](CCO)CCC=O,-0.4302582103583611
CN1C=C2N=CC=NC2=NC1=O,-0.992243855912554
O=C1OCc2ccc(cc12)C#N,-2.4431188124070395
CC[S](=O)(=O)C(C)(CO)[S](=O)(=O)CC,-1.1368014722477837
COc1c(N)c(C=O)ccc1O,-1.5533771440097015
COC(=O)c1ccc(cc1C([O-])=O)[N+]([O-])=O,-2.595056391481659
OC(=O)CC[C@H](NCCC#N)C(O)=O,-0.6173148425795577
CCC1(CC(C)=O)C(=O)NC(=O)NC1=O,-1.0570843375596914
CCCCCCC(O)C(O)C(O)=O,-1.9223822142099594
Cc1cnc2c(ccc(Cl)c2C(O)=O)c1,-2.7589618247544805
CC[C@H](C)[C@H](NCCC#N)C(O)=O,-1.021553714321293
CCc1nc2cnc(O)nc2nc1CC,-2.2308639377987642
CC(C)(OC1CCCCC1)C(O)=O,-1.4490624713568443
COC(CC(O)=O)c1ccccc1,-1.517379870009612
[O-][N+](=O)C1C(=O)CC(CC1=O)c2ccccc2,-2.4254674865620203
OC(O)(C(=O)Nc1ccccc1)C(=O)Nc2ccccc2,-2.3069015823826837
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.6416564649638499
CCOC(=O)C(O)C=C,0.1102042382420465
CC1CCCC(O1)OC2CCCC(C)O2,-1.3741651825658914
CCCO[P](=O)(OC)OCCC,-0.3215869796959014
CN1C=NC2=C(N(C)C(=O)N(C)C2=O)C1=O,-1.45360709112237
[O-]C(=O)CN[S](=O)(=O)c1ccc2ccccc2c1,-3.2528048184991696
CCCCc1c2ccccc2cc3ccc4ccccc4c13,-7.148345429654833
CCC(Br)(Br)C(O)=O,-0.6928166658277708
CCOC(=O)c1cnn(C)c1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.017140432811819
OC(=O)CNC(=O)CN[S](=O)(=O)c1ccc2ccccc2c1,-2.680782364898625
CC(C1CC1)C(O)(Cn2cncn2)c3ccc(Cl)cc3,-4.662588907094907
COCCOc1ccccc1[S](=O)(=O)NC(=O)Nc2nc(OC)nc(OC)n2,-3.1279846022793367
CCO[P](=O)(SC(C)CC)SC(C)CC,-3.258129285885969
OC(=O)COC1CCCC1,-0.8956391737877892
CCO[P](=S)(OC(C)C)Oc1cnc(nc1)C(C)(C)C,-3.6104402898538566
CC(C)(C)N1N=CC(=C(Cl)C1=O)SCc2ccc(cc2)C(C)(C)C,-5.89064769633445
COc1ccsc1CN(C(=O)CCl)c2c(C)cccc2C,-4.5620626840856175
CNC1=C(C(=O)C(O1)c2ccccc2)c3cccc(c3)C(F)(F)F,-4.825272765809255
CCCCCCCCCCCCCCNC(=O)C(C)O,-4.378774669652917
COC(=O)C1(CC1)[S](=O)(=O)c2ccccc2,-2.652768313838389
ClC(Cl)C(=O)N(CC=C)CC(=O)NCC=C,-1.4550846298220468
CSC(=O)c1c(CC(C)C)c(C(=O)SC)c(nc1C(F)F)C(F)(F)F,-5.359036071805277
COc1nsc(N)n1,-0.983711115623025
CCOc1nsc(N)n1,-1.2272929499980942
CC(=O)OCC(S)CS,-1.2642625614268517
CCCCC(=CC)C(N)=O,-1.5851229405044869
O=C(Nc1ncccn1)c2cnccn2,-1.4049388690496538
CCCCCCCCCOC(=O)c1cccnc1,-4.442170513753744
CCO[P](=O)(SC(C)CC)N1CCSC1=O,-2.4614059964633204
Cc1ccn2nc(nc2n1)[S](=O)(=O)Nc3c(F)cccc3F,-3.155612114869859
Cc1ccnc(NC(=O)c2cnccn2)n1,-1.46327839062072
C[S](=O)(=O)c1ccc(c(Cl)c1)C(=O)C2C(=O)CCCC2=O,-2.9876784109838113
CC1(C)OC(=O)c2cc(ccc12)[N+]([O-])=O,-2.834916696611085
CCC1OC(=O)c2cc(ccc12)[N+]([O-])=O,-2.977801725461464
CC(O)C(C)C=O,0.3709495454132701
Cc1ncnc2c(O)cccc12,-1.573817876231293
CN1C(=O)C(=Nc2cncnc12)C,-0.9002508661422393
NC(=O)C1CCCC(N1)C(N)=O,-0.2153621737146943
CCC(C)(C)C1CCC(=NO)C(C1)=NO,-3.84765841919767
CCCc1ncnc2c(O)cccc12,-2.282348026386408
[NH3+][C@H](CC([O-])=O)c1cccc2ccccc12,-2.1721369724924435
CCCCCCCOC(=O)c1cccnc1,-3.586548511455617
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.585508015666674
COC(=O)c1c(Cl)nn(C)c1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.312306255121291
CCOc1ccc(NC(C)=O)c2cccnc12,-2.384423253847653
CCCCO[P](=O)(OCCCC)OCCCCOCC,-2.6952954434073257
CC1(C)[C@@H](\C=C/C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,-7.100536140793972
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,-2.850422579092135
OC(=O)C(Cl)(Cl)CCCl,-0.537625323176436
COC(=O)c1cc(ccc1C([O-])=O)[N+]([O-])=O,-2.6527841727100623
NCCCCCCNCCCCCCCCCCC(O)=O,-2.1464543227062003
CCC(N(Cc1occc1)C(=O)n2ccnc2)C(=O)OCCCC=C,-3.277636775893202
COc1ncc2nccnc2n1,-0.9415709122784953
CN1C(=O)N=Cc2nccnc12,-0.9204293628165404
CCCC\C(=C\C)C(=O)NC(N)=O,-2.3722653004379315
COC(C)C(C)Cl,-1.1500691059257626
COc1cc(Br)c2COC(=O)c2c1OC,-3.398043089581801
CCc1nc2ncnc(O)c2nc1CC,-2.524934023111413
CCOC(=O)c1nn(c2ccc(Cl)cc2Cl)c(n1)C(Cl)(Cl)Cl,-6.320910363578454
Fc1cc2OCC(=O)N(CC#C)c2cc1N3C(=O)C4=C(CCCC4)C3=O,-5.003613013870624
OC(=O)CCCC(C(O)=O)(c1ccccc1)c2ccccc2,-2.802274473455462
CC(C)C1(C)N=C(NC1=O)c2ncc(C)cc2C(O)=O,-2.213662781548412
COc1c(oc2ccccc12)C(O)=O,-2.1893739726602535
COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.275000253137284
CCOc1ccc(cc1)[Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2,-6.9775308827982085
C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)OCC#C,-5.316727154318235
CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,-4.282157441886886
CC(CCC(O)=O)NC(=O)c1ccccc1,-1.8541282272605812
Cc1nc(Br)[nH]c1[N+]([O-])=O,-2.0680458586130195
CNC(=O)COC(=O)c1ccccc1,-1.6460107182220924
CCCNC(=O)COC(=O)c1ccccc1,-2.442270852053782
CC(C)(C)NC(=O)COC(=O)c1ccccc1,-3.231944233527222
NC(=O)CNC(=O)COC(=O)c1ccccc1,-2.0223187401732234
CN(C)C(=O)COC(=O)c1ccccc1,-1.2530875773772505
CCCN(CCC)C(=O)COC(=O)c1ccccc1,-3.077370574493513
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,-3.7830054141472593
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,-2.6457819988688995
CN(CC(O)=O)C(=O)COC(=O)c1ccccc1,-1.1629518365669402
O=C(COC(=O)c1ccccc1)N2CCCCC2,-2.255860214668459
O=C(COC(=O)c1ccccc1)N2CCOCC2,-1.5208936221305263
CCC(NC=O)C(O)=O,-0.09224879641221229
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn2cncn2,-3.7495995212749262
N[S](=O)(=O)c1ccc(SCCO)cc1,-1.7897501861903993
N[S](=O)(=O)c1ccc(SCCCO)cc1,-2.0093732048083353
N[S](=O)(=O)c1ccc(SCCCCCO)cc1,-2.330052196764934
CC(O)(CCC(C)(O)C(O)=O)C(O)=O,-0.17512816690068087
CCCc1nc(N)c(CC)c(CCC)n1,-1.9931768240428174
C\C(=N/NC(=O)Nc1cc(F)cc(F)c1)c2ncccc2C(O)=O,-3.9181729407601344
OC(=O)c1ccccc1C2OC(=O)c3ccccc23,-2.9465641662741975
O=C1CCCCCCCCCCCCCCCCCN1,-3.843957467715762
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCCON=C(C)C,-5.27763238213673
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,-6.170233513224399
